Neighbourhood Cleansed;Neighbourhood Group Cleansed;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Bed Type;Security Deposit;Cleaning Fee;Guests Included;Extra People;Cancellation Policy;Price;Amenities Count;Security Deposit Mandatory
Castellana;Salamanca;Apartment;Entire home/apt;7;2.0;3.0;Real Bed;300.0;180.0;1;0;1;450.0;11;1
Arapiles;Chamberí;Apartment;Entire home/apt;3;1.0;0.0;Real Bed;0.0;0.0;1;0;2;70.0;9;0
Universidad;Centro;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;150.0;40.0;3;10;1;75.0;16;1
Legazpi;Arganzuela;Apartment;Entire home/apt;6;2.0;2.0;Real Bed;0.0;20.0;4;10;1;80.0;25;0
Palacio;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;20.0;1;0;0;75.0;14;0
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;200.0;12;0
Embajadores;Centro;House;Private room;1;1.0;1.0;Real Bed;0.0;5.0;1;0;0;34.0;17;0
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;100.0;25.0;2;15;2;72.0;11;1
Cortes;Centro;Apartment;Private room;4;1.0;2.0;Real Bed;0.0;20.0;2;10;1;40.0;19;0
Sol;Centro;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;150.0;25.0;4;20;2;90.0;15;1
Castillejos;Tetuán;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;79.0;24;0
Almagro;Chamberí;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;100.0;35.0;1;5;2;40.0;13;1
Trafalgar;Chamberí;Apartment;Entire home/apt;2;1.0;0.0;Pull-out Sofa;200.0;80.0;1;0;1;40.0;11;1
Palacio;Centro;Apartment;Entire home/apt;5;2.0;2.0;Real Bed;150.0;25.0;2;12;1;72.0;15;1
Cortes;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;200.0;32.0;2;11;2;86.0;16;1
Justicia;Centro;Dorm;Shared room;10;2.0;1.0;Real Bed;0.0;0.0;1;14;2;14.0;10;0
Rios Rosas;Chamberí;Apartment;Entire home/apt;3;2.0;2.0;Real Bed;0.0;0.0;1;0;1;100.0;15;0
Palacio;Centro;House;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;15;0;15.0;16;0
Justicia;Centro;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;200.0;40.0;1;0;2;75.0;11;1
Universidad;Centro;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;20.0;1;0;0;40.0;9;0
Sol;Centro;Apartment;Entire home/apt;10;2.0;4.0;Real Bed;200.0;40.0;8;18;1;249.0;17;1
Justicia;Centro;Apartment;Private room;2;3.0;1.0;Real Bed;0.0;15.0;1;5;2;20.0;8;0
Argüelles;Moncloa - Aravaca;Apartment;Entire home/apt;11;2.0;3.0;Real Bed;150.0;60.0;6;20;2;50.0;11;1
Universidad;Centro;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;150.0;0.0;2;10;0;55.0;7;1
Palacio;Centro;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;0.0;0.0;1;0;1;49.0;21;0
Guindalera;Salamanca;Apartment;Private room;1;1.5;1.0;Real Bed;0.0;0.0;1;0;0;20.0;11;0
Embajadores;Centro;Apartment;Entire home/apt;3;1.0;0.0;Real Bed;200.0;0.0;2;15;0;65.0;13;1
Palacio;Centro;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;150.0;0.0;2;12;2;74.0;21;1
Embajadores;Centro;House;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;15;1;30.0;15;0
Palos de Moguer;Arganzuela;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;0.0;0.0;1;0;1;40.0;11;0
Cortes;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;0.0;2;10;1;70.0;17;0
Embajadores;Centro;Apartment;Entire home/apt;4;2.0;3.0;Real Bed;200.0;36.0;4;15;0;110.0;13;1
Ventas;Ciudad Lineal;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;34.0;14;0
Almendrales;Usera;House;Private room;3;1.0;1.0;Real Bed;0.0;0.0;1;0;0;46.0;0;0
Recoletos;Salamanca;Apartment;Entire home/apt;5;2.0;2.0;Real Bed;250.0;75.0;1;0;0;155.0;11;1
Cuatro Caminos;Tetuán;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;30;1;30.0;17;0
Embajadores;Centro;Apartment;Entire home/apt;7;2.0;2.0;Real Bed;200.0;65.0;2;10;2;119.0;19;1
Butarque;Villaverde;Apartment;Private room;1;1.5;1.0;Real Bed;0.0;0.0;1;0;0;28.0;13;0
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;0.0;1;0;0;80.0;18;0
Palos de Moguer;Arganzuela;Apartment;Entire home/apt;6;1.5;2.0;Real Bed;90.0;40.0;4;10;0;95.0;8;1
Gaztambide;Chamberí;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;0.0;2;15;1;48.0;22;0
Almagro;Chamberí;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;10.0;1;35;1;40.0;15;0
Sol;Centro;Apartment;Private room;1;2.0;1.0;Real Bed;200.0;30.0;1;0;2;31.0;9;1
Chopera;Arganzuela;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;19.0;10;0
Sol;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;25;1;84.0;7;0
Gaztambide;Chamberí;Apartment;Private room;1;0.5;1.0;Real Bed;0.0;0.0;1;0;0;23.0;10;0
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;6.0;2;10;0;42.0;11;0
Rejas;San Blas - Canillejas;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;50.0;22;0
Embajadores;Centro;Apartment;Private room;2;2.0;1.0;Real Bed;0.0;15.0;1;0;2;45.0;7;0
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;200.0;30.0;2;10;1;70.0;14;1
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;20.0;1;0;0;45.0;14;0
Embajadores;Centro;Other;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;1;25.0;7;0
Concepción;Ciudad Lineal;Apartment;Private room;1;1.0;0.0;Real Bed;0.0;0.0;1;0;0;13.0;9;0
Ventas;Ciudad Lineal;Condominium;Private room;2;1.0;1.0;Real Bed;0.0;20.0;1;10;1;15.0;18;0
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;20.0;2;10;1;50.0;12;0
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;150.0;30.0;2;10;2;61.0;19;1
Justicia;Centro;Apartment;Entire home/apt;3;1.0;1.0;Pull-out Sofa;85.0;20.0;2;10;1;45.0;13;1
Embajadores;Centro;Apartment;Entire home/apt;3;1.0;0.0;Real Bed;100.0;20.0;2;5;1;50.0;18;1
Embajadores;Centro;Apartment;Entire home/apt;4;2.0;2.0;Real Bed;200.0;30.0;1;0;0;120.0;13;1
Casa de Campo;Moncloa - Aravaca;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;20.0;11;0
Hispanoamérica;Chamartín;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;30.0;2;0;1;55.0;16;0
Puerta del Angel;Latina;Apartment;Private room;2;1.5;1.0;Real Bed;200.0;0.0;1;0;1;20.0;15;1
Delicias;Arganzuela;Apartment;Entire home/apt;5;1.0;2.0;Real Bed;0.0;0.0;3;10;1;58.0;15;0
Universidad;Centro;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;0.0;15.0;1;0;2;43.0;12;0
Trafalgar;Chamberí;Apartment;Entire home/apt;2;1.0;0.0;Pull-out Sofa;0.0;30.0;1;0;1;50.0;17;0
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;100.0;0.0;2;5;1;70.0;11;1
Arapiles;Chamberí;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;20.0;1;0;2;65.0;22;0
Embajadores;Centro;Apartment;Private room;2;3.0;1.0;Real Bed;0.0;0.0;1;0;2;20.0;5;0
Trafalgar;Chamberí;Apartment;Entire home/apt;3;1.0;0.0;Real Bed;0.0;30.0;3;10;2;49.0;8;0
Trafalgar;Chamberí;House;Entire home/apt;10;2.0;4.0;Real Bed;400.0;50.0;6;0;2;250.0;12;1
Castellana;Salamanca;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;77.0;2;0;2;149.0;19;0
Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;150.0;30.0;1;10;1;79.0;14;1
Estrella;Retiro;House;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;30.0;0;0
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;0.0;1;0;1;63.0;10;0
Embajadores;Centro;Loft;Entire home/apt;4;1.0;1.0;Real Bed;0.0;20.0;2;0;2;80.0;14;0
Justicia;Centro;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;20.0;9;0
Cortes;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;10.0;1;10;2;30.0;19;0
Chopera;Arganzuela;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;5;1;23.0;12;0
Recoletos;Salamanca;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;0.0;40.0;1;0;1;95.0;20;0
Sol;Centro;Apartment;Private room;1;3.0;1.0;Real Bed;200.0;30.0;1;0;2;31.0;8;1
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;250.0;30.0;2;0;2;48.0;18;1
Justicia;Centro;Condominium;Entire home/apt;4;1.0;1.0;Real Bed;0.0;35.0;3;20;2;70.0;22;0
Rios Rosas;Chamberí;Apartment;Entire home/apt;6;2.0;2.0;Real Bed;0.0;0.0;4;15;1;82.0;16;0
Almendrales;Usera;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;25.0;6;0
Comillas;Carabanchel;Apartment;Private room;2;1.5;1.0;Real Bed;0.0;0.0;1;5;0;25.0;6;0
Sol;Centro;Apartment;Private room;2;2.0;1.0;Real Bed;0.0;0.0;1;0;0;75.0;18;0
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;300.0;35.0;1;0;2;60.0;6;1
Rios Rosas;Chamberí;Apartment;Entire home/apt;7;2.0;3.0;Real Bed;200.0;70.0;3;10;2;160.0;15;1
Embajadores;Centro;Loft;Private room;1;1.0;1.0;Real Bed;100.0;20.0;1;0;0;48.0;5;1
Universidad;Centro;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;150.0;20.0;1;0;0;70.0;20;1
Puerta del Angel;Latina;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;5;0;30.0;18;0
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;0.0;Real Bed;0.0;20.0;2;8;1;50.0;17;0
San Isidro;Carabanchel;Bed & Breakfast;Private room;2;2.0;1.0;Real Bed;0.0;0.0;1;10;0;35.0;11;0
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;200.0;30.0;1;20;0;40.0;17;1
Concepción;Ciudad Lineal;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;750.0;0.0;2;20;0;60.0;11;1
Sol;Centro;Apartment;Entire home/apt;6;1.0;2.0;Real Bed;0.0;25.0;2;10;2;118.0;19;0
Ibiza;Retiro;Apartment;Private room;2;2.0;1.0;Real Bed;0.0;0.0;1;0;2;29.0;9;0
Palos de Moguer;Arganzuela;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;12;2;20.0;10;0
San Fermín;Usera;Apartment;Private room;1;1.0;1.0;Real Bed;200.0;0.0;1;0;1;20.0;11;1
Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;10.0;2;15;2;60.0;12;0
Cuatro Caminos;Tetuán;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;0.0;0.0;1;0;0;51.0;21;0
Sol;Centro;Apartment;Entire home/apt;6;1.5;2.0;Real Bed;100.0;39.0;2;20;2;89.0;20;1
Palos de Moguer;Arganzuela;Apartment;Entire home/apt;6;1.0;2.0;Real Bed;250.0;20.0;3;10;0;70.0;8;1
Palacio;Centro;Apartment;Entire home/apt;6;1.0;2.0;Real Bed;0.0;35.0;2;15;2;92.0;8;0
Cortes;Centro;Apartment;Private room;1;1.0;1.0;Real Bed;200.0;30.0;1;0;2;35.0;8;1
El Viso;Chamartín;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;15.0;1;15;1;27.0;13;0
Cortes;Centro;Apartment;Entire home/apt;2;1.0;0.0;Pull-out Sofa;200.0;40.0;1;0;2;90.0;14;1
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;0.0;Real Bed;100.0;20.0;2;15;2;55.0;13;1
Justicia;Centro;Bed & Breakfast;Private room;1;1.0;1.0;Real Bed;200.0;8.0;1;15;2;24.0;10;1
Gaztambide;Chamberí;Apartment;Private room;1;2.0;1.0;Real Bed;0.0;0.0;1;10;0;20.0;12;0
Cortes;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;200.0;30.0;4;10;1;80.0;16;1
Sol;Centro;Apartment;Entire home/apt;6;1.0;2.0;Real Bed;400.0;50.0;4;10;2;120.0;21;1
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;120.0;25.0;1;10;1;45.0;18;1
Concepción;Ciudad Lineal;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;10.0;1;5;0;19.0;19;0
Almagro;Chamberí;Bed & Breakfast;Private room;1;1.0;1.0;Real Bed;85.0;0.0;1;45;2;60.0;11;1
Sol;Centro;Apartment;Entire home/apt;5;1.5;1.0;Real Bed;200.0;80.0;2;20;2;120.0;16;1
El Viso;Chamartín;House;Private room;1;2.0;1.0;Real Bed;0.0;0.0;1;22;1;25.0;22;0
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;120.0;25.0;2;15;2;60.0;9;1
Universidad;Centro;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;200.0;30.0;2;15;2;75.0;15;1
Almagro;Chamberí;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;15.0;2;20;0;52.0;10;0
Argüelles;Moncloa - Aravaca;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;40.0;13;0
Palacio;Centro;Apartment;Entire home/apt;7;2.5;3.0;Real Bed;250.0;80.0;1;0;2;210.0;23;1
Justicia;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;20.0;2;15;1;50.0;22;0
Ventas;Ciudad Lineal;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;10.0;1;15;0;25.0;5;0
Fuente del Berro;Salamanca;House;Private room;1;1.0;1.0;Real Bed;0.0;10.0;1;20;0;29.0;15;0
Argüelles;Moncloa - Aravaca;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;0.0;2;20;1;135.0;23;0
Comillas;Carabanchel;House;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;10;2;19.0;8;0
Guindalera;Salamanca;House;Private room;1;1.0;1.0;Real Bed;0.0;5.0;1;0;0;70.0;13;0
Goya;Salamanca;Apartment;Private room;1;1.0;1.0;Real Bed;300.0;0.0;1;0;0;60.0;10;1
Embajadores;Centro;Condominium;Entire home/apt;4;1.0;2.0;Real Bed;0.0;0.0;1;0;0;70.0;20;0
Sol;Centro;Apartment;Private room;1;1.5;1.0;Real Bed;0.0;20.0;1;0;0;35.0;21;0
Palacio;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;0.0;1;0;2;90.0;17;0
Castellana;Salamanca;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;900.0;250.0;1;0;2;206.0;18;1
Castellana;Salamanca;Other;Private room;1;0.5;1.0;Real Bed;0.0;0.0;1;0;0;39.0;9;0
Peñagrande;Fuencarral - El Pardo;Apartment;Private room;2;2.0;1.0;Real Bed;0.0;0.0;1;0;0;60.0;17;0
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;0.0;Pull-out Sofa;0.0;0.0;1;0;1;45.0;18;0
Cortes;Centro;Apartment;Entire home/apt;4;1.0;0.0;Real Bed;100.0;30.0;2;0;2;50.0;13;1
Universidad;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;15.0;1;15;1;30.0;9;0
Justicia;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;10.0;1;0;1;50.0;21;0
Justicia;Centro;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;150.0;20.0;2;15;0;60.0;15;1
Sol;Centro;Apartment;Private room;1;3.0;1.0;Real Bed;200.0;30.0;1;0;2;36.0;7;1
Cortes;Centro;Apartment;Entire home/apt;4;1.0;0.0;Real Bed;100.0;0.0;2;10;1;90.0;9;1
Guindalera;Salamanca;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;18;2;19.0;8;0
Palacio;Centro;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;150.0;25.0;1;0;1;90.0;19;1
Universidad;Centro;Other;Entire home/apt;6;2.0;3.0;Real Bed;0.0;0.0;3;20;1;150.0;17;0
Justicia;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;200.0;40.0;1;0;0;95.0;11;1
Guindalera;Salamanca;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;60.0;14;0
Embajadores;Centro;Loft;Entire home/apt;2;1.0;0.0;Real Bed;150.0;20.0;1;0;2;43.0;14;1
Embajadores;Centro;Loft;Entire home/apt;4;1.0;1.0;Real Bed;100.0;20.0;2;0;0;100.0;17;1
Embajadores;Centro;Apartment;Private room;2;2.0;1.0;Real Bed;0.0;15.0;1;5;2;20.0;13;0
Sol;Centro;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;0.0;0.0;4;10;1;71.0;15;0
San Fermín;Usera;Apartment;Private room;2;2.0;1.0;Real Bed;0.0;0.0;1;15;1;30.0;15;0
Embajadores;Centro;Apartment;Entire home/apt;3;1.0;2.0;Real Bed;0.0;0.0;1;0;0;90.0;9;0
Sol;Centro;Apartment;Entire home/apt;6;2.0;2.0;Real Bed;150.0;50.0;1;20;2;59.0;17;1
Pacífico;Retiro;Apartment;Private room;1;1.0;1.0;Real Bed;95.0;5.0;1;0;0;10.0;6;1
Lista;Salamanca;Apartment;Entire home/apt;6;3.0;4.0;Real Bed;300.0;90.0;5;0;2;170.0;22;1
Peñagrande;Fuencarral - El Pardo;Apartment;Entire home/apt;9;3.0;5.0;Real Bed;250.0;0.0;1;0;1;150.0;14;1
Numancia;Puente de Vallecas;Bed & Breakfast;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;35.0;10;0
Palacio;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;30.0;9;0
Palacio;Centro;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;0.0;20.0;1;0;2;50.0;18;0
Cortes;Centro;Apartment;Entire home/apt;12;2.0;4.0;Real Bed;200.0;50.0;6;10;2;160.0;11;1
Embajadores;Centro;Condominium;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;70.0;17;0
Quintana;Ciudad Lineal;Apartment;Entire home/apt;5;1.0;3.0;Real Bed;0.0;55.0;1;0;2;78.0;15;0
Sol;Centro;Apartment;Entire home/apt;6;1.0;2.0;Real Bed;0.0;30.0;2;20;2;90.0;22;0
Vista Alegre;Carabanchel;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;150.0;22.0;2;14;1;34.0;22;1
Palacio;Centro;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;0.0;0.0;2;15;0;60.0;7;0
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;20.0;1;0;1;50.0;12;0
Universidad;Centro;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;100.0;25.0;2;10;2;47.0;17;1
Recoletos;Salamanca;Apartment;Entire home/apt;4;2.5;2.0;Real Bed;0.0;90.0;4;50;2;200.0;24;0
Palos de Moguer;Arganzuela;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;85.0;0.0;1;0;0;12.0;11;1
Sol;Centro;Apartment;Entire home/apt;3;1.0;0.0;Real Bed;0.0;20.0;1;0;1;82.0;25;0
Valdefuentes;Hortaleza;House;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;2;60.0;11;0
Embajadores;Centro;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;0.0;0.0;2;10;0;45.0;11;0
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;125.0;0.0;2;0;0;35.0;7;1
Almenara;Tetuán;Apartment;Private room;2;2.0;1.0;Real Bed;0.0;0.0;1;10;0;35.0;15;0
Palacio;Centro;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;150.0;20.0;1;0;1;51.0;13;1
Fontarrón;Moratalaz;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;5.0;1;0;0;18.0;9;0
Sol;Centro;Apartment;Entire home/apt;6;1.0;0.0;Real Bed;150.0;25.0;1;0;2;80.0;12;1
Embajadores;Centro;Other;Entire home/apt;2;1.0;1.0;Real Bed;0.0;20.0;2;0;1;47.0;17;0
Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;25.0;1;0;2;48.0;15;0
Sol;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;94.0;23.0;4;9;0;38.0;16;1
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;0.0;2;10;2;65.0;15;0
Bellas Vistas;Tetuán;Apartment;Entire home/apt;6;2.0;2.0;Real Bed;200.0;100.0;3;5;1;56.0;6;1
Los Rosales;Villaverde;Apartment;Shared room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;2;11.0;16;0
Media Legua;Moratalaz;Apartment;Entire home/apt;8;2.0;2.0;Real Bed;150.0;50.0;5;10;1;80.0;17;1
Justicia;Centro;Apartment;Private room;2;3.0;1.0;Real Bed;0.0;0.0;1;11;2;33.0;18;0
Almagro;Chamberí;Apartment;Entire home/apt;6;2.0;4.0;Real Bed;150.0;50.0;2;20;2;185.0;14;1
